timestamp,temperature_c
2025-01-01T00:11:03.001617,75.2501
2025-01-01T00:11:04.026585,75.3355
2025-01-01T00:11:04.884335,75.4070
2025-01-01T00:11:06.009721,75.5008
2025-01-01T00:11:07.366428,75.6139
2025-01-01T00:11:08.698546,75.7249
2025-01-01T00:11:09.710614,75.8092
2025-01-01T00:11:10.812577,75.9010
2025-01-01T00:11:11.724483,75.9770
2025-01-01T00:11:12.224483,76.0187
2025-01-01T00:11:13.047391,76.0873
2025-01-01T00:11:13.898002,76.1582
2025-01-01T00:11:15.089645,76.2575
2025-01-01T00:11:16.455650,76.3713
2025-01-01T00:11:16.961923,76.4135
2025-01-01T00:11:18.079414,76.5066
2025-01-01T00:11:19.527407,76.6273
2025-01-01T00:11:20.764024,76.7303
2025-01-01T00:11:21.874633,76.8229
2025-01-01T00:11:22.995434,76.9163
2025-01-01T00:11:24.274524,77.0229
2025-01-01T00:11:25.395303,77.1163
2025-01-01T00:11:26.564870,77.2137
2025-01-01T00:11:27.423448,77.2853
2025-01-01T00:11:28.425021,77.3688
2025-01-01T00:11:29.201979,77.4335
2025-01-01T00:11:30.246568,77.5205
2025-01-01T00:11:31.621563,77.6351
2025-01-01T00:11:32.616630,77.7181
2025-01-01T00:11:33.671448,77.8060
2025-01-01T00:11:34.779422,77.8983
2025-01-01T00:11:35.509899,77.9592
2025-01-01T00:11:36.112591,78.0094
2025-01-01T00:11:37.374814,78.1146
2025-01-01T00:11:38.322753,78.1936
2025-01-01T00:11:38.822753,78.2352
2025-01-01T00:11:40.074984,78.3396
2025-01-01T00:11:41.378311,78.4482
2025-01-01T00:11:42.226591,78.5189
2025-01-01T00:11:43.243280,78.6036
2025-01-01T00:11:44.122871,78.6769
2025-01-01T00:11:44.812830,78.7344
2025-01-01T00:11:45.576333,78.7980
2025-01-01T00:11:46.076333,78.8397
2025-01-01T00:11:46.901463,78.9085
2025-01-01T00:11:47.667122,78.9723
2025-01-01T00:11:48.496808,79.0414
2025-01-01T00:11:50.013885,79.1678
2025-01-01T00:11:51.070535,79.2559
2025-01-01T00:11:51.893176,79.3244
2025-01-01T00:11:52.922040,79.4102
2025-01-01T00:11:53.422040,79.4518
2025-01-01T00:11:54.292025,79.5243
2025-01-01T00:11:55.100917,79.5917
2025-01-01T00:11:55.664064,79.6387
2025-01-01T00:11:56.327067,79.6939
2025-01-01T00:11:57.957991,79.8298
2025-01-01T00:11:59.001774,79.9168
2025-01-01T00:11:59.501774,79.9585
2025-01-01T00:12:00.361961,80.0302
2025-01-01T00:12:01.064536,80.0887
2025-01-01T00:12:02.216379,80.1847
2025-01-01T00:12:03.046163,80.2538
2025-01-01T00:12:03.751219,80.3126
2025-01-01T00:12:05.822386,80.4852
2025-01-01T00:12:07.121203,80.5934
2025-01-01T00:12:08.475284,80.7063
2025-01-01T00:12:09.317787,80.7765
2025-01-01T00:12:10.199696,80.8500
2025-01-01T00:12:11.197074,80.9331
2025-01-01T00:12:12.753355,81.0628
2025-01-01T00:12:14.001569,81.1668
2025-01-01T00:12:14.882980,81.2402
2025-01-01T00:12:15.671674,81.3060
2025-01-01T00:12:16.487020,81.3739
2025-01-01T00:12:17.172555,81.4310
2025-01-01T00:12:18.017813,81.5015
2025-01-01T00:12:19.277716,81.6065
2025-01-01T00:12:20.317251,81.6931
2025-01-01T00:12:21.461315,81.7884
2025-01-01T00:12:22.224375,81.8520
2025-01-01T00:12:23.327405,81.9440
2025-01-01T00:12:24.313007,82.0261
2025-01-01T00:12:25.058510,82.0882
2025-01-01T00:12:26.681416,82.2235
2025-01-01T00:12:27.813286,82.3178
2025-01-01T00:12:28.613518,82.3845
2025-01-01T00:12:30.619489,82.5516
2025-01-01T00:12:31.421593,82.6185
2025-01-01T00:12:31.921593,82.6601
2025-01-01T00:12:32.560351,82.7134
2025-01-01T00:12:33.706324,82.8089
2025-01-01T00:12:34.680368,82.8900
2025-01-01T00:12:35.880186,82.9900
2025-01-01T00:12:37.053405,83.0878
2025-01-01T00:12:38.151156,83.1793
2025-01-01T00:12:39.249653,83.2708
2025-01-01T00:12:39.973136,83.3311
2025-01-01T00:12:41.330617,83.4442
2025-01-01T00:12:42.650211,83.5542
2025-01-01T00:12:43.517392,83.6264
2025-01-01T00:12:44.464662,83.7054
2025-01-01T00:12:45.656602,83.8047
2025-01-01T00:12:47.136058,83.9280
2025-01-01T00:12:47.996683,83.9997
2025-01-01T00:12:49.377870,84.1148
2025-01-01T00:12:50.152614,84.1794
2025-01-01T00:12:50.652614,84.2211
2025-01-01T00:12:52.081355,84.3401
2025-01-01T00:12:52.789979,84.3992
2025-01-01T00:12:54.393188,84.5328
2025-01-01T00:12:55.347845,84.6123
2025-01-01T00:12:56.563969,84.7137
2025-01-01T00:12:57.866364,84.8222
2025-01-01T00:12:59.161453,84.9301
2025-01-01T00:13:00.528679,85.0441
2025-01-01T00:13:01.886324,85.1572
2025-01-01T00:13:03.246194,85.2705
2025-01-01T00:13:04.625347,85.3854
2025-01-01T00:13:05.868222,85.4890
2025-01-01T00:13:06.724869,85.5604
2025-01-01T00:13:07.911862,85.6593
2025-01-01T00:13:09.154031,85.7628
2025-01-01T00:13:10.779278,85.8983
2025-01-01T00:13:11.743024,85.9786
2025-01-01T00:13:13.079705,86.0900
2025-01-01T00:13:13.982751,86.1652
2025-01-01T00:13:15.109191,86.2591
2025-01-01T00:13:16.441046,86.3701
2025-01-01T00:13:17.039154,86.4199
2025-01-01T00:13:18.098501,86.5082
2025-01-01T00:13:19.414179,86.6178
2025-01-01T00:13:20.326512,86.6939
2025-01-01T00:13:21.527884,86.7940
2025-01-01T00:13:22.623226,86.8853
2025-01-01T00:13:23.896867,86.9914
2025-01-01T00:13:24.603413,87.0503
2025-01-01T00:13:25.299953,87.1083
2025-01-01T00:13:26.622408,87.2185
2025-01-01T00:13:27.808713,87.3174
2025-01-01T00:13:28.690633,87.3909
2025-01-01T00:13:29.727313,87.4773
2025-01-01T00:13:30.560739,87.5467
2025-01-01T00:13:31.896364,87.6580
2025-01-01T00:13:32.496133,87.7080
2025-01-01T00:13:33.506467,87.7922
2025-01-01T00:13:34.420135,87.8683
2025-01-01T00:13:35.388072,87.9490
2025-01-01T00:13:36.778682,88.0649
2025-01-01T00:13:37.857916,88.1548
2025-01-01T00:13:39.177774,88.2648
2025-01-01T00:13:40.527784,88.3773
2025-01-01T00:13:41.573509,88.4645
2025-01-01T00:13:42.479044,88.5399
2025-01-01T00:13:42.979044,88.5816
2025-01-01T00:13:43.736095,88.6447
2025-01-01T00:13:44.635770,88.7196
2025-01-01T00:13:45.346980,88.7789
2025-01-01T00:13:46.634189,88.8862
2025-01-01T00:13:47.663185,88.9719
2025-01-01T00:13:48.722614,89.0602
2025-01-01T00:13:49.768506,89.1474
2025-01-01T00:13:51.001024,89.2501
2025-01-01T00:13:51.504761,89.2921
2025-01-01T00:13:52.004761,89.3337
2025-01-01T00:13:52.505456,89.3755
2025-01-01T00:13:53.586698,89.4656
2025-01-01T00:13:54.370799,89.5309
2025-01-01T00:13:55.663440,89.6386
2025-01-01T00:13:57.091031,89.7576
2025-01-01T00:13:57.993478,89.8328
2025-01-01T00:13:59.003570,89.9170
2025-01-01T00:14:00.174365,90.0145
2025-01-01T00:14:00.770228,90.0642
2025-01-01T00:14:02.003321,90.1669
2025-01-01T00:14:03.054634,90.2546
2025-01-01T00:14:03.626290,90.3022
2025-01-01T00:14:04.753420,90.3961
2025-01-01T00:14:05.588776,90.4657
2025-01-01T00:14:06.831408,90.5693
2025-01-01T00:14:07.658127,90.6382
2025-01-01T00:14:08.690132,90.7242
2025-01-01T00:14:09.190132,90.7658
2025-01-01T00:14:10.443888,90.8703
2025-01-01T00:14:11.658601,90.9716
2025-01-01T00:14:12.759393,91.0633
2025-01-01T00:14:13.788072,91.1490
2025-01-01T00:14:14.788804,91.2324
2025-01-01T00:14:15.947185,91.3289
2025-01-01T00:14:17.249968,91.4375
2025-01-01T00:14:18.632256,91.5527
2025-01-01T00:14:19.461682,91.6218
2025-01-01T00:14:20.111067,91.6759
2025-01-01T00:14:21.444132,91.7870
2025-01-01T00:14:22.410962,91.8676
2025-01-01T00:14:23.510838,91.9592
2025-01-01T00:14:24.334800,92.0279
2025-01-01T00:14:25.265014,92.1054
2025-01-01T00:14:26.261171,92.1884
2025-01-01T00:14:27.718898,92.3099
2025-01-01T00:14:28.273485,92.3561
2025-01-01T00:14:29.404243,92.4504
2025-01-01T00:14:30.628054,92.5523
2025-01-01T00:14:31.128054,92.5940
2025-01-01T00:14:32.048512,92.6707
2025-01-01T00:14:32.862217,92.7385
2025-01-01T00:14:33.680558,92.8067
2025-01-01T00:14:34.472421,92.8727
2025-01-01T00:14:35.761103,92.9801
2025-01-01T00:14:36.759383,93.0633
2025-01-01T00:14:38.056139,93.1713
2025-01-01T00:14:39.304454,93.2754
2025-01-01T00:14:40.232369,93.3527
2025-01-01T00:14:41.241650,93.4368
2025-01-01T00:14:41.945600,93.4955
2025-01-01T00:14:43.104253,93.5920
2025-01-01T00:14:44.167377,93.6806
2025-01-01T00:14:45.036998,93.7531
2025-01-01T00:14:45.926212,93.8272
2025-01-01T00:14:47.632664,93.9694
2025-01-01T00:14:49.073610,94.0895
2025-01-01T00:14:49.783781,94.1486
2025-01-01T00:14:51.209574,94.2675
2025-01-01T00:14:52.372826,94.3644
2025-01-01T00:14:53.098961,94.4249
2025-01-01T00:14:54.432377,94.5360
2025-01-01T00:14:55.477158,94.6231
2025-01-01T00:14:56.807929,94.7340
2025-01-01T00:14:57.341633,94.7785
2025-01-01T00:14:58.136234,94.8447
2025-01-01T00:14:59.351022,94.9459
2025-01-01T00:14:59.851022,94.9876
2025-01-01T00:15:00.958167,95.0798
2025-01-01T00:15:02.007347,95.1673
2025-01-01T00:15:03.335877,95.2780
2025-01-01T00:15:04.210412,95.3509
2025-01-01T00:15:05.374531,95.4479
2025-01-01T00:15:06.242906,95.5202
2025-01-01T00:15:07.148389,95.5957
2025-01-01T00:15:07.754637,95.6462
2025-01-01T00:15:08.772952,95.7311
2025-01-01T00:15:09.962107,95.8302
2025-01-01T00:15:10.462107,95.8718
2025-01-01T00:15:10.962107,95.9135
2025-01-01T00:15:12.162110,96.0135
2025-01-01T00:15:13.078910,96.0899
2025-01-01T00:15:14.339120,96.1949
2025-01-01T00:15:14.915669,96.2430
2025-01-01T00:15:15.930861,96.3276
2025-01-01T00:15:17.258878,96.4382
2025-01-01T00:15:18.093003,96.5078
2025-01-01T00:15:19.223754,96.6020
2025-01-01T00:15:20.138723,96.6782
2025-01-01T00:15:20.984973,96.7487
2025-01-01T00:15:21.793602,96.8161
2025-01-01T00:15:22.962622,96.9136
2025-01-01T00:15:23.556544,96.9630
2025-01-01T00:15:25.012917,97.0844
2025-01-01T00:15:26.142228,97.1785
2025-01-01T00:15:27.170225,97.2642
2025-01-01T00:15:27.784337,97.3154
2025-01-01T00:15:28.919513,97.4100
2025-01-01T00:15:29.657016,97.4714
2025-01-01T00:15:30.840871,97.5701
2025-01-01T00:15:32.081351,97.6734
2025-01-01T00:15:33.229926,97.7692
2025-01-01T00:15:34.514387,97.8762
2025-01-01T00:15:35.445318,97.9538
2025-01-01T00:15:36.030772,98.0026
2025-01-01T00:15:37.018024,98.0848
2025-01-01T00:15:38.424519,98.2020
2025-01-01T00:15:39.574650,98.2979
2025-01-01T00:15:40.579476,98.3816
2025-01-01T00:15:41.807243,98.4839
2025-01-01T00:15:42.895867,98.5747
2025-01-01T00:15:43.973559,98.6645
2025-01-01T00:15:45.152066,98.7627
2025-01-01T00:15:46.279839,98.8567
2025-01-01T00:15:46.792104,98.8993
2025-01-01T00:15:47.989990,98.9992
2025-01-01T00:15:48.489990,99.0408
2025-01-01T00:15:49.682921,99.1402
2025-01-01T00:15:50.737767,99.2281
2025-01-01T00:15:51.646414,99.3039
2025-01-01T00:15:52.392681,99.3661
2025-01-01T00:15:53.516491,99.4597
2025-01-01T00:15:55.032380,99.5860
2025-01-01T00:15:55.532380,99.6277
2025-01-01T00:15:56.494489,99.7079
2025-01-01T00:15:56.994489,99.7495
2025-01-01T00:15:57.839122,99.8199
2025-01-01T00:15:58.776339,99.8980
2025-01-01T00:15:59.665455,99.9721
2025-01-01T00:16:00.913477,100.0761
2025-01-01T00:16:02.071396,100.1726
2025-01-01T00:16:02.898924,100.2416
2025-01-01T00:16:04.076941,100.3397
2025-01-01T00:16:04.576941,100.3814
2025-01-01T00:16:05.972393,100.4977
2025-01-01T00:16:06.595992,100.5497
2025-01-01T00:16:07.726166,100.6438
2025-01-01T00:16:08.902692,100.7419
2025-01-01T00:16:09.656848,100.8047
2025-01-01T00:16:10.737021,100.8948
2025-01-01T00:16:11.625837,100.9688
2025-01-01T00:16:12.772185,101.0643
2025-01-01T00:16:13.545102,101.1288
2025-01-01T00:16:14.828468,101.2357
2025-01-01T00:16:15.508510,101.2924
2025-01-01T00:16:16.962674,101.4136
2025-01-01T00:16:18.318759,101.5266
2025-01-01T00:16:19.163833,101.5970
2025-01-01T00:16:20.482344,101.7069
2025-01-01T00:16:21.692570,101.8077
2025-01-01T00:16:22.464842,101.8721
2025-01-01T00:16:23.683896,101.9737
2025-01-01T00:16:24.312986,102.0261
2025-01-01T00:16:25.364953,102.1137
2025-01-01T00:16:26.373969,102.1978
2025-01-01T00:16:27.832402,102.3194
2025-01-01T00:16:28.678959,102.3899
2025-01-01T00:16:29.489110,102.4574
2025-01-01T00:16:30.601984,102.5502
2025-01-01T00:16:31.789358,102.6491
2025-01-01T00:16:32.632844,102.7194
2025-01-01T00:16:33.778848,102.8149
2025-01-01T00:16:34.963775,102.9136
2025-01-01T00:16:35.566538,102.9639
2025-01-01T00:16:36.992206,103.0827
2025-01-01T00:16:37.797664,103.1498
2025-01-01T00:16:38.428726,103.2024
2025-01-01T00:16:39.402691,103.2836
2025-01-01T00:16:40.659265,103.3883
2025-01-01T00:16:41.682838,103.4736
2025-01-01T00:16:43.034665,103.5862
2025-01-01T00:16:43.796904,103.6497
2025-01-01T00:16:44.574845,103.7146
2025-01-01T00:16:45.918495,103.8265
2025-01-01T00:16:46.418495,103.8682
2025-01-01T00:16:46.918495,103.9099
2025-01-01T00:16:47.533171,103.9611
2025-01-01T00:16:48.893436,104.0745
2025-01-01T00:16:49.937799,104.1615
2025-01-01T00:16:51.078753,104.2566
2025-01-01T00:16:52.581732,104.3818
2025-01-01T00:16:53.813459,104.4845
2025-01-01T00:16:54.667446,104.5556
2025-01-01T00:16:56.068937,104.6724
2025-01-01T00:16:57.191275,104.7659
2025-01-01T00:16:57.967211,104.8306
2025-01-01T00:16:58.663838,104.8887
2025-01-01T00:16:59.553972,104.9628
2025-01-01T00:17:00.651709,105.0543
2025-01-01T00:17:01.686435,105.1405
2025-01-01T00:17:02.926721,105.2439
2025-01-01T00:17:03.507457,105.2923
2025-01-01T00:17:04.322165,105.3602
2025-01-01T00:17:05.060016,105.4217
2025-01-01T00:17:05.702521,105.4752
2025-01-01T00:17:06.574105,105.5478
2025-01-01T00:17:07.647581,105.6373
2025-01-01T00:17:09.079935,105.7567
2025-01-01T00:17:10.327462,105.8606
2025-01-01T00:17:11.404635,105.9504
2025-01-01T00:17:12.143911,106.0120
2025-01-01T00:17:13.762904,106.1469
2025-01-01T00:17:14.819131,106.2349
2025-01-01T00:17:16.194067,106.3495
2025-01-01T00:17:17.109177,106.4258
2025-01-01T00:17:18.478888,106.5399
2025-01-01T00:17:19.908118,106.6590
2025-01-01T00:17:20.570089,106.7142
2025-01-01T00:17:21.549378,106.7958
2025-01-01T00:17:22.547725,106.8790
2025-01-01T00:17:23.295398,106.9413
2025-01-01T00:17:24.281252,107.0234
2025-01-01T00:17:25.552909,107.1294
2025-01-01T00:17:26.257369,107.1881
2025-01-01T00:17:27.660337,107.3050
2025-01-01T00:17:28.160337,107.3467
2025-01-01T00:17:29.100043,107.4250
2025-01-01T00:17:29.931234,107.4943
2025-01-01T00:17:30.695444,107.5580
2025-01-01T00:17:31.802611,107.6502
2025-01-01T00:17:32.506938,107.7089
2025-01-01T00:17:33.775173,107.8146
2025-01-01T00:17:35.024831,107.9187
2025-01-01T00:17:35.799008,107.9833
2025-01-01T00:17:36.678837,108.0566
2025-01-01T00:17:38.004162,108.1670
2025-01-01T00:17:38.983688,108.2486
2025-01-01T00:17:39.988009,108.3323
2025-01-01T00:17:40.743320,108.3953
2025-01-01T00:17:41.360470,108.4467
2025-01-01T00:17:42.637073,108.5531
2025-01-01T00:17:43.566860,108.6306
2025-01-01T00:17:44.124454,108.6770
2025-01-01T00:17:44.961908,108.7468
2025-01-01T00:17:45.829300,108.8191
2025-01-01T00:17:47.250788,108.9376
2025-01-01T00:17:48.026543,109.0022
2025-01-01T00:17:48.678314,109.0565
2025-01-01T00:17:49.689831,109.1408
2025-01-01T00:17:50.900530,109.2417
2025-01-01T00:17:51.934704,109.3279
2025-01-01T00:17:52.920565,109.4100
2025-01-01T00:17:53.968818,109.4974
2025-01-01T00:17:54.903344,109.5753
2025-01-01T00:17:56.104032,109.6753
2025-01-01T00:17:56.962768,109.7469
2025-01-01T00:17:57.962326,109.8302
2025-01-01T00:17:59.061582,109.9218
2025-01-01T00:18:00.011531,110.0010
2025-01-01T00:18:01.192399,110.0994
2025-01-01T00:18:01.878654,110.1566
2025-01-01T00:18:03.105775,110.2588
2025-01-01T00:18:03.856991,110.3214
2025-01-01T00:18:04.751030,110.3959
2025-01-01T00:18:06.126921,110.5106
2025-01-01T00:18:07.373084,110.6144
2025-01-01T00:18:08.584540,110.7154
2025-01-01T00:18:10.049930,110.8375
2025-01-01T00:18:10.842400,110.9035
2025-01-01T00:18:11.764227,110.9804
2025-01-01T00:18:12.474025,111.0395
2025-01-01T00:18:13.508402,111.1257
2025-01-01T00:18:14.451915,111.2043
2025-01-01T00:18:15.333658,111.2778
2025-01-01T00:18:16.101350,111.3418
2025-01-01T00:18:17.378714,111.4482
2025-01-01T00:18:18.386335,111.5322
2025-01-01T00:18:19.361456,111.6135
2025-01-01T00:18:20.615962,111.7180
2025-01-01T00:18:21.747213,111.8123
2025-01-01T00:18:22.300937,111.8584
2025-01-01T00:18:22.952423,111.9127
2025-01-01T00:18:24.131220,112.0109
2025-01-01T00:18:25.295091,112.1079
2025-01-01T00:18:25.878857,112.1566
2025-01-01T00:18:26.990408,112.2492
2025-01-01T00:18:27.915679,112.3263
2025-01-01T00:18:29.605233,112.4671
2025-01-01T00:18:30.703839,112.5587
2025-01-01T00:18:31.873854,112.6562
2025-01-01T00:18:32.619686,112.7183
2025-01-01T00:18:33.199689,112.7666
2025-01-01T00:18:33.859473,112.8216
2025-01-01T00:18:34.795086,112.8996
2025-01-01T00:18:35.299923,112.9417
2025-01-01T00:18:36.593694,113.0495
2025-01-01T00:18:37.629110,113.1358
2025-01-01T00:18:38.851141,113.2376
2025-01-01T00:18:39.942191,113.3285
2025-01-01T00:18:41.281616,113.4401
2025-01-01T00:18:42.159604,113.5133
2025-01-01T00:18:43.266903,113.6056
2025-01-01T00:18:44.636257,113.7197
2025-01-01T00:18:45.343626,113.7786
2025-01-01T00:18:46.434277,113.8695
2025-01-01T00:18:47.583635,113.9653
2025-01-01T00:18:49.186075,114.0988
2025-01-01T00:18:50.173972,114.1812
2025-01-01T00:18:51.424521,114.2854
2025-01-01T00:18:52.050859,114.3376
2025-01-01T00:18:52.881747,114.4068
2025-01-01T00:18:54.209589,114.5175
2025-01-01T00:18:54.984778,114.5821
2025-01-01T00:18:55.994614,114.6662
2025-01-01T00:18:56.610547,114.7175
2025-01-01T00:18:57.737525,114.8115
2025-01-01T00:18:58.445401,114.8705
2025-01-01T00:18:59.268396,114.9390
2025-01-01T00:19:00.300805,115.0251
2025-01-01T00:19:01.069920,115.0892
2025-01-01T00:19:02.399250,115.1999
2025-01-01T00:19:03.374053,115.2812
2025-01-01T00:19:04.888290,115.4074
2025-01-01T00:19:05.388290,115.4490
2025-01-01T00:19:06.440927,115.5367
2025-01-01T00:19:07.415242,115.6179
2025-01-01T00:19:08.304086,115.6920
2025-01-01T00:19:09.394132,115.7828
2025-01-01T00:19:10.523045,115.8769
2025-01-01T00:19:11.274719,115.9396
2025-01-01T00:19:12.824106,116.0687
2025-01-01T00:19:13.860454,116.1550
2025-01-01T00:19:14.360454,116.1967
2025-01-01T00:19:15.520764,116.2934
2025-01-01T00:19:16.570623,116.3809
2025-01-01T00:19:17.740051,116.4783
2025-01-01T00:19:18.935658,116.5780
2025-01-01T00:19:20.317540,116.6931
2025-01-01T00:19:20.943944,116.7453
2025-01-01T00:19:22.038703,116.8366
2025-01-01T00:19:22.673447,116.8895
2025-01-01T00:19:23.640901,116.9701
2025-01-01T00:19:24.440672,117.0367
2025-01-01T00:19:25.128057,117.0940
2025-01-01T00:19:25.917161,117.1598
2025-01-01T00:19:26.997989,117.2498
2025-01-01T00:19:27.899162,117.3249
2025-01-01T00:19:28.742677,117.3952
2025-01-01T00:19:29.546138,117.4622
2025-01-01T00:19:30.547900,117.5457
2025-01-01T00:19:31.918045,117.6598
2025-01-01T00:19:32.418045,117.7015
2025-01-01T00:19:33.470488,117.7892
2025-01-01T00:19:34.447684,117.8706
2025-01-01T00:19:35.572463,117.9644
2025-01-01T00:19:36.542616,118.0452
2025-01-01T00:19:37.915626,118.1596
2025-01-01T00:19:38.874922,118.2396
2025-01-01T00:19:39.475318,118.2896
2025-01-01T00:19:40.793273,118.3994
2025-01-01T00:19:41.625612,118.4688
2025-01-01T00:19:42.581980,118.5485
2025-01-01T00:19:43.361155,118.6134
2025-01-01T00:19:44.269179,118.6891
2025-01-01T00:19:45.619261,118.8016
2025-01-01T00:19:46.733978,118.8945
2025-01-01T00:19:47.586185,118.9655
2025-01-01T00:19:48.591063,119.0493
2025-01-01T00:19:49.718108,119.1432
2025-01-01T00:19:50.383082,119.1986
2025-01-01T00:19:51.707016,119.3089
2025-01-01T00:19:53.054334,119.4212
2025-01-01T00:19:54.356126,119.5297
2025-01-01T00:19:55.616619,119.6347
2025-01-01T00:19:56.689894,119.7242
2025-01-01T00:19:57.889209,119.8241
2025-01-01T00:19:58.748466,119.8957
2025-01-01T00:19:59.830555,119.9859
2025-01-01T00:20:01.024905,120.0854
2025-01-01T00:20:01.897391,120.1581
2025-01-01T00:20:02.509724,120.2091
2025-01-01T00:20:03.249734,120.2708
2025-01-01T00:20:04.421867,120.3685
2025-01-01T00:20:05.388596,120.4490
2025-01-01T00:20:06.056653,120.5047
2025-01-01T00:20:06.864151,120.5720
2025-01-01T00:20:07.870419,120.6559
2025-01-01T00:20:09.239019,120.7699
2025-01-01T00:20:10.323140,120.8603
2025-01-01T00:20:11.414005,120.9512
2025-01-01T00:20:12.145559,121.0121
2025-01-01T00:20:13.184904,121.0987
2025-01-01T00:20:14.009025,121.1674
2025-01-01T00:20:14.999488,121.2500
2025-01-01T00:20:15.819831,121.3183
2025-01-01T00:20:16.766867,121.3972
2025-01-01T00:20:17.641241,121.4701
2025-01-01T00:20:19.036968,121.5864
2025-01-01T00:20:19.932659,121.6611
2025-01-01T00:20:20.858214,121.7382
2025-01-01T00:20:21.951539,121.8293
2025-01-01T00:20:22.961994,121.9135
2025-01-01T00:20:23.986136,121.9988
2025-01-01T00:20:25.510810,122.1259
2025-01-01T00:20:26.194155,122.1828
2025-01-01T00:20:27.119120,122.2599
2025-01-01T00:20:28.230190,122.3525
2025-01-01T00:20:29.671131,122.4726
2025-01-01T00:20:30.634753,122.5529
2025-01-01T00:20:31.994361,122.6662
2025-01-01T00:20:32.861557,122.7385
2025-01-01T00:20:33.456311,122.7880
2025-01-01T00:20:33.956311,122.8297
2025-01-01T00:20:35.161238,122.9301
2025-01-01T00:20:36.385629,123.0321
2025-01-01T00:20:37.851757,123.1543
2025-01-01T00:20:39.084146,123.2570
2025-01-01T00:20:39.831720,123.3193
2025-01-01T00:20:40.875878,123.4063
2025-01-01T00:20:42.481739,123.5401
2025-01-01T00:20:43.147457,123.5956
2025-01-01T00:20:44.094054,123.6745
2025-01-01T00:20:44.644696,123.7204
2025-01-01T00:20:45.645105,123.8038
2025-01-01T00:20:46.817745,123.9015
2025-01-01T00:20:47.723742,123.9770
2025-01-01T00:20:48.900920,124.0751
2025-01-01T00:20:50.270507,124.1892
2025-01-01T00:20:51.139468,124.2616
2025-01-01T00:20:52.607369,124.3839
2025-01-01T00:20:53.721023,124.4768
2025-01-01T00:20:55.050389,124.5875
2025-01-01T00:20:55.948790,124.6624
2025-01-01T00:20:57.146185,124.7622
2025-01-01T00:20:57.889304,124.8241
2025-01-01T00:20:59.373357,124.9478
2025-01-01T00:20:59.873357,124.9894
2025-01-01T00:21:00.670992,125.0000
2025-01-01T00:21:01.445377,125.0000
2025-01-01T00:21:02.357183,125.0000
2025-01-01T00:21:03.540854,125.0000
2025-01-01T00:21:04.100641,125.0000
2025-01-01T00:21:05.219106,125.0000
2025-01-01T00:21:06.380990,125.0000
2025-01-01T00:21:07.485832,125.0000
2025-01-01T00:21:07.985832,125.0000
2025-01-01T00:21:08.617912,125.0000
2025-01-01T00:21:09.520779,125.0000
2025-01-01T00:21:11.120611,125.0000
2025-01-01T00:21:12.295826,125.0000
2025-01-01T00:21:13.345640,125.0000
2025-01-01T00:21:14.204037,125.0000
2025-01-01T00:21:15.094963,125.0000
2025-01-01T00:21:16.501412,125.0000
2025-01-01T00:21:17.012338,125.0000
2025-01-01T00:21:17.891572,125.0000
2025-01-01T00:21:19.180924,125.0000
2025-01-01T00:21:20.014554,125.0000
2025-01-01T00:21:20.891041,125.0000
2025-01-01T00:21:22.032793,125.0000
2025-01-01T00:21:23.211645,125.0000
2025-01-01T00:21:24.057631,125.0000
2025-01-01T00:21:24.877546,125.0000
2025-01-01T00:21:25.946010,125.0000
2025-01-01T00:21:27.492872,125.0000
2025-01-01T00:21:28.529797,125.0000
2025-01-01T00:21:29.472373,125.0000
2025-01-01T00:21:30.704165,125.0000
2025-01-01T00:21:32.191572,125.0000
2025-01-01T00:21:32.806944,125.0000
2025-01-01T00:21:33.306944,125.0000
2025-01-01T00:21:34.266228,125.0000
2025-01-01T00:21:35.328286,125.0000
2025-01-01T00:21:36.271545,125.0000
2025-01-01T00:21:37.741949,125.0000
2025-01-01T00:21:39.148088,125.0000
2025-01-01T00:21:39.866602,125.0000
2025-01-01T00:21:41.435963,125.0000
2025-01-01T00:21:42.720451,125.0000
2025-01-01T00:21:43.220451,125.0000
2025-01-01T00:21:44.591961,125.0000
2025-01-01T00:21:45.091961,125.0000
2025-01-01T00:21:46.325374,125.0000
2025-01-01T00:21:47.035520,125.0000
2025-01-01T00:21:48.322362,125.0000
2025-01-01T00:21:49.452603,125.0000
2025-01-01T00:21:50.084670,125.0000
2025-01-01T00:21:51.056463,125.0000
2025-01-01T00:21:51.886091,125.0000
2025-01-01T00:21:52.954864,125.0000
2025-01-01T00:21:54.220523,125.0000
2025-01-01T00:21:55.534926,125.0000
2025-01-01T00:21:56.249399,125.0000
2025-01-01T00:21:57.350558,125.0000
2025-01-01T00:21:58.615790,125.0000
2025-01-01T00:22:00.048031,125.0000
2025-01-01T00:22:01.045047,125.0000
2025-01-01T00:22:02.343769,125.0000
2025-01-01T00:22:03.206174,125.0000
2025-01-01T00:22:04.473669,125.0000
2025-01-01T00:22:05.194402,125.0000
2025-01-01T00:22:06.699587,125.0000
2025-01-01T00:22:07.719481,125.0000
2025-01-01T00:22:08.223318,125.0000
2025-01-01T00:22:09.977655,125.0000
2025-01-01T00:22:10.477655,125.0000
2025-01-01T00:22:11.809477,125.0000
2025-01-01T00:22:12.418535,125.0000
2025-01-01T00:22:13.267301,125.0000
2025-01-01T00:22:14.392433,125.0000
2025-01-01T00:22:15.523392,125.0000
2025-01-01T00:22:17.199555,125.0000
